Epoch Training_MSE Validation_MSE
0, 9.699551e-01, 1.226714e+00
1, 1.492530e+00, 6.789627e-01
2, 2.227933e-01, 1.431978e-01
3, 2.637460e-02, 2.622756e-02
4, 8.424506e-03, 2.061319e-02
5, 8.522012e-03, 1.789042e-02
6, 5.274379e-03, 1.867597e-02
7, 2.896338e-03, 1.628807e-02
8, 1.984645e-02, 2.135334e-02
9, 1.093404e-02, 1.686707e-02
10, 8.184955e-03, 1.667046e-02
11, 5.753770e-03, 3.272725e-02
12, 6.090225e-03, 1.749136e-02
13, 8.581775e-03, 1.929105e-02
14, 4.008806e-03, 1.345739e-02
15, 4.153678e-03, 1.578880e-02
16, 1.600685e-02, 1.598292e-02
17, 1.296874e-02, 1.264502e-02
18, 1.008386e-02, 1.554923e-02
19, 8.083117e-03, 1.552693e-02
20, 7.026039e-03, 1.719592e-02
21, 3.118440e-03, 1.279070e-02
22, 1.141977e-03, 1.300064e-02
23, 1.785001e-03, 2.178129e-02
24, 7.395982e-03, 1.604071e-02
25, 5.953380e-03, 1.432477e-02
26, 2.029660e-03, 1.541242e-02
27, 4.374976e-03, 1.835753e-02
28, 6.881953e-03, 2.241162e-02
29, 5.098592e-03, 1.544641e-02
30, 4.312587e-03, 1.279801e-02
31, 3.614394e-03, 1.980015e-02
32, 7.824613e-03, 2.827268e-02
33, 2.403050e-03, 1.208149e-02
34, 4.500614e-03, 1.670320e-02
35, 1.665049e-03, 1.300529e-02
36, 1.785009e-03, 2.296335e-02
37, 1.454589e-03, 1.648763e-02
38, 1.664619e-03, 1.250448e-02
39, 5.081152e-03, 3.707841e-02
40, 3.295009e-03, 1.221825e-02
41, 9.557853e-04, 1.257257e-02
42, 8.230630e-03, 1.648971e-02
43, 3.786925e-03, 1.141453e-02
44, 5.847859e-04, 1.366063e-02
45, 2.569155e-03, 2.205340e-02
46, 4.433322e-03, 1.532799e-02
47, 2.325784e-03, 2.033992e-02
48, 4.139540e-03, 1.176114e-02
49, 4.706078e-04, 1.296931e-02
50, 3.284913e-03, 1.324707e-02
51, 1.101330e-02, 1.777050e-02
52, 2.403306e-03, 1.516940e-02
53, 1.990823e-03, 1.639533e-02
54, 1.815876e-03, 2.020574e-02
55, 4.146826e-03, 1.043160e-02
56, 1.608458e-03, 1.271018e-02
57, 1.570548e-03, 1.404781e-02
58, 6.844124e-03, 1.121930e-02
59, 2.035444e-03, 1.326497e-02
60, 1.410357e-03, 1.136366e-02
61, 2.441148e-03, 1.123226e-02
62, 1.854630e-03, 1.050519e-02
63, 2.183967e-03, 1.192115e-02
64, 1.663140e-03, 1.209714e-02
65, 1.555246e-03, 1.142855e-02
66, 2.545541e-03, 1.950535e-02
67, 9.514457e-04, 1.195557e-02
68, 2.611460e-03, 1.096708e-02
69, 1.625631e-03, 1.399937e-02
70, 1.953247e-03, 1.821440e-02
71, 1.234260e-03, 1.727466e-02
72, 2.061812e-03, 1.237900e-02
73, 2.331331e-03, 1.095942e-02
74, 1.825743e-03, 1.314106e-02
75, 1.491308e-03, 9.962649e-03
76, 1.850171e-03, 1.436106e-02
